place;catu;sexe;secu1;year_acc;victim_age;catv;obsm;motor;catr;circ;surf;situ;vma;jour;mois;lum;dep;com;agg_;int;atm;col;lat;long;hour;nb_victim;nb_vehicules
1;1;1;1.0;2021;52.0;2.0;2.0;1.0;1;3.0;1.0;1.0;90.0;9;11;3;13;13056;1;1;0.0;2.0;43.3986139615;5.0456857681;6;2;2
10;3;1;0.0;2021;12.0;2.0;1.0;1.0;7;2.0;1.0;1.0;50.0;1;4;1;38;38474;2;1;0.0;6.0;45.20069;5.66872;15;4;1
1;1;2;2.0;2021;56.0;1.0;2.0;1.0;3;2.0;2.0;1.0;80.0;25;9;1;7;7058;1;1;1.0;1.0;44.55208;4.28952;17;2;2
1;1;1;2.0;2021;39.0;1.0;2.0;1.0;9;2.0;1.0;1.0;50.0;21;7;5;93;93001;1;9;0.0;3.0;48.91857;2.36922;1;1;1
1;1;1;2.0;2021;43.0;1.0;0.0;1.0;2;2.0;1.0;1.0;70.0;19;6;1;73;73006;1;1;0.0;6.0;45.542412;6.613791;17;1;1
1;1;1;8.0;2021;53.0;2.0;0.0;1.0;3;1.0;1.0;1.0;50.0;21;12;1;18;18127;2;1;0.0;6.0;46.751506;2.176774;10;3;2
1;1;1;1.0;2021;39.0;5.0;2.0;1.0;2;3.0;1.0;1.0;110.0;25;9;3;13;13004;1;1;0.0;2.0;43.65745;4.64905;5;2;2
2;2;2;1.0;2021;88.0;2.0;2.0;1.0;3;2.0;1.0;1.0;80.0;5;2;5;1;1372;1;3;0.0;3.0;45.86137;5.67858;17;3;2
10;3;2;0.0;2021;51.0;2.0;1.0;1.0;3;2.0;1.0;1.0;50.0;2;10;1;63;63295;2;1;0.0;6.0;46.017909;3.354993;15;2;1
1;1;1;1.0;2021;39.0;2.0;0.0;1.0;4;2.0;7.0;4.0;50.0;28;12;2;5;5061;2;1;1.0;6.0;44.53899;6.07072;7;1;1
1;1;1;2.0;2021;53.0;1.0;0.0;1.0;1;3.0;1.0;1.0;130.0;18;7;1;62;62405;1;1;0.0;6.0;50.283907;2.958911;14;1;1
10;3;2;0.0;2021;85.0;1.0;1.0;1.0;4;1.0;1.0;1.0;30.0;27;8;1;6;6088;2;7;0.0;6.0;43.700432;7.28047;17;2;1
1;1;2;1.0;2021;38.0;2.0;0.0;1.0;4;1.0;1.0;1.0;30.0;29;3;1;75;75111;2;2;0.0;6.0;48.860181;2.382063;17;1;1
1;1;1;1.0;2021;80.0;2.0;2.0;1.0;4;2.0;2.0;1.0;50.0;27;1;2;69;69244;2;2;1.0;3.0;45.766049;4.785785;18;5;2
2;2;2;2.0;2021;39.0;1.0;2.0;1.0;2;3.0;1.0;1.0;90.0;18;4;1;84;84007;2;1;0.0;3.0;43.89084;4.91043;18;3;2
1;1;2;1.0;2021;36.0;2.0;0.0;1.0;3;2.0;2.0;3.0;90.0;17;5;2;53;53009;1;1;1.0;7.0;47.979236;-0.606909;21;1;1
10;3;1;0.0;2021;12.0;2.0;1.0;1.0;4;2.0;1.0;1.0;50.0;16;11;1;38;38544;2;1;0.0;6.0;45.53479;4.88642;8;2;1
1;1;1;0.0;2021;81.0;2.0;0.0;1.0;3;2.0;2.0;3.0;80.0;3;12;1;39;39246;1;1;1.0;6.0;47.197046;5.693528;14;1;1
10;3;2;0.0;2021;33.0;2.0;1.0;1.0;7;2.0;1.0;1.0;50.0;11;10;5;35;35238;2;6;0.0;6.0;48.085036;-1.695797;19;2;1
2;2;2;2.0;2021;10.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;17;7;1;64;64545;2;1;0.0;3.0;43.37552;-1.67766;18;3;2
1;1;2;1.0;2021;81.0;2.0;2.0;1.0;7;2.0;2.0;1.0;50.0;22;11;5;42;42207;2;1;1.0;1.0;45.46428;4.49847;19;4;2
1;1;2;1.0;2021;29.0;2.0;2.0;1.0;4;3.0;1.0;1.0;50.0;1;6;1;35;35238;2;2;0.0;3.0;48.09362;-1.67449;18;2;2
1;1;1;2.0;2021;17.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;5;10;1;69;69264;1;3;0.0;3.0;45.9928571516;4.7071909904;12;2;2
10;3;2;0.0;2021;28.0;2.0;1.0;1.0;3;2.0;1.0;1.0;50.0;22;11;5;94;94073;2;3;0.0;6.0;48.76573;2.39265;18;2;1
1;1;1;2.0;2021;39.0;1.0;0.0;1.0;4;2.0;1.0;1.0;50.0;16;4;1;16;16102;2;1;0.0;7.0;45.69496;-0.34835;12;1;1
1;1;1;1.0;2021;20.0;2.0;2.0;1.0;3;1.0;1.0;1.0;50.0;11;6;5;94;94022;2;3;0.0;4.0;48.7679;2.417357;23;4;4
1;1;1;1.0;2021;29.0;5.0;5.0;1.0;4;2.0;1.0;1.0;70.0;24;5;1;27;27681;1;1;0.0;7.0;49.0962;1.522282;9;1;1
1;1;2;8.0;2021;24.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;28;1;1;973;97302;2;1;0.0;3.0;4.93355;-52.30925;14;2;2
2;2;2;2.0;2021;23.0;1.0;0.0;1.0;4;2.0;1.0;1.0;50.0;23;6;1;13;13209;2;9;0.0;3.0;43.23538;5.39917;18;3;2
7;2;2;1.0;2021;51.0;2.0;2.0;1.0;3;2.0;1.0;1.0;70.0;5;9;1;1;1273;2;1;0.0;2.0;46.071939;5.375286;17;4;2
10;3;1;0.0;2021;10.0;2.0;9.0;1.0;3;2.0;1.0;1.0;30.0;30;11;1;74;74010;2;2;0.0;6.0;45.91488;6.12458;8;2;1
1;1;2;1.0;2021;32.0;2.0;0.0;1.0;1;1.0;1.0;1.0;70.0;14;9;1;13;13055;1;1;0.0;2.0;43.33;5.39;18;2;2
3;2;2;1.0;2021;19.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;3;11;1;37;37261;2;1;0.0;2.0;47.39567537;0.6790111441;12;3;2
1;1;1;1.0;2021;57.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;7;9;1;93;93073;2;2;0.0;3.0;48.94078;2.58903;9;2;2
1;1;1;2.0;2021;32.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;22;1;1;75;75105;2;1;0.0;5.0;48.842442;2.363619;11;4;3
1;1;1;2.0;2021;28.0;1.0;2.0;1.0;4;2.0;1.0;1.0;30.0;23;10;1;75;75116;2;2;0.0;3.0;48.85128;2.278413;13;2;2
3;2;1;3.0;2021;8.0;2.0;0.0;1.0;1;1.0;1.0;1.0;110.0;6;6;1;91;91179;1;1;0.0;6.0;48.56887;2.47131;7;3;1
1;1;2;1.0;2021;20.0;2.0;2.0;1.0;1;1.0;1.0;1.0;110.0;30;5;1;13;13117;1;1;0.0;2.0;43.45021;5.23928;13;2;2
1;1;2;0.0;2021;39.0;1.0;2.0;5.0;3;2.0;1.0;5.0;50.0;1;7;1;94;94046;2;3;0.0;3.0;48.80449;2.43248;13;2;2
1;1;1;2.0;2021;65.0;1.0;2.0;3.0;3;2.0;1.0;5.0;50.0;16;11;1;93;93066;2;1;0.0;3.0;48.9153;2.35331;16;2;2
10;3;2;0.0;2021;58.0;2.0;1.0;3.0;4;2.0;2.0;1.0;50.0;22;1;1;76;76322;2;1;0.0;6.0;49.41155;1.04657;8;2;1
1;1;1;2.0;2021;69.0;1.0;0.0;1.0;3;2.0;1.0;1.0;80.0;7;9;1;27;27677;1;3;0.0;7.0;49.17517;1.048808;17;3;2
1;1;2;1.0;2021;39.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;9;7;1;69;69266;2;2;0.0;3.0;45.77119;4.89368;18;2;2
1;1;2;1.0;2021;37.0;2.0;2.0;1.0;3;2.0;1.0;1.0;70.0;3;4;1;89;89206;1;1;0.0;4.0;47.971422;3.431275;15;3;3
1;1;1;2.0;2021;42.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;19;11;5;79;79191;2;2;0.0;3.0;46.34091;-0.4892;18;3;2
1;1;2;8.0;2021;41.0;1.0;2.0;5.0;4;2.0;1.0;1.0;50.0;3;12;1;67;67482;2;3;0.0;2.0;48.572291;7.765537;8;3;2
1;1;1;2.0;2021;49.0;1.0;0.0;1.0;3;2.0;1.0;1.0;50.0;11;6;1;95;95088;2;1;0.0;7.0;48.95705;2.44585;20;1;1
1;1;1;8.0;2021;55.0;1.0;2.0;1.0;4;1.0;1.0;1.0;50.0;23;12;1;75;75101;2;5;0.0;2.0;48.869797;2.328151;15;3;2
1;1;2;1.0;2021;46.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;18;2;1;76;76351;2;3;0.0;4.0;49.50613;0.11749;17;3;3
1;1;2;0.0;2021;25.0;2.0;0.0;1.0;1;3.0;1.0;3.0;130.0;26;8;1;40;40103;1;1;0.0;7.0;43.937184;-0.391903;13;1;1
1;1;1;2.0;2021;20.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;15;11;1;971;97101;2;3;0.0;3.0;16.23929;-61.51551;11;2;2
10;3;1;0.0;2021;70.0;2.0;1.0;2.0;4;2.0;1.0;1.0;50.0;10;5;1;75;75117;2;2;0.0;6.0;48.883275;2.301946;11;2;1
1;1;1;1.0;2021;27.0;2.0;2.0;1.0;3;2.0;1.0;1.0;80.0;18;4;1;44;44127;1;1;0.0;1.0;47.0032908931;-1.405631062;19;2;2
1;1;1;2.0;2021;41.0;1.0;2.0;1.0;3;2.0;1.0;1.0;90.0;4;4;1;37;37072;1;2;0.0;3.0;47.1866404833;0.2206415981;10;2;2
2;2;2;0.0;2021;16.0;1.0;0.0;1.0;4;2.0;1.0;1.0;50.0;5;4;1;32;32013;2;1;0.0;7.0;43.64697;0.58346;16;2;1
1;1;1;2.0;2021;19.0;1.0;2.0;1.0;3;2.0;1.0;1.0;90.0;10;6;1;19;19203;1;4;0.0;1.0;45.211949;1.780037;7;2;2
1;1;1;1.0;2021;36.0;2.0;2.0;1.0;1;3.0;1.0;1.0;90.0;10;9;5;94;94052;1;1;0.0;4.0;48.8344513814;2.4934520994;20;3;3
1;1;1;1.0;2021;66.0;2.0;0.0;1.0;3;2.0;2.0;1.0;80.0;28;1;3;72;72370;1;9;1.0;3.0;48.17965;0.0047;7;2;2
1;1;2;8.0;2021;21.0;2.0;2.0;1.0;2;3.0;2.0;1.0;110.0;28;1;1;78;78646;1;1;1.0;4.0;48.79329;2.081844;17;3;3
2;2;1;1.0;2021;38.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;12;11;5;41;41295;2;2;0.0;3.0;47.59505;1.38912;19;3;2
1;1;1;2.0;2021;42.0;1.0;2.0;5.0;4;2.0;1.0;1.0;50.0;7;6;1;75;75118;2;2;0.0;2.0;48.899151;2.336264;14;2;2
1;1;1;2.0;2021;50.0;1.0;0.0;1.0;3;2.0;1.0;1.0;80.0;2;2;1;11;11431;1;1;0.0;6.0;42.9597831348;2.7651100002;12;1;1
1;1;1;1.0;2021;32.0;2.0;0.0;1.0;3;2.0;2.0;3.0;80.0;4;9;1;28;28059;1;1;1.0;6.0;48.68794;1.043234;19;1;1
2;2;1;1.0;2021;68.0;2.0;2.0;1.0;3;2.0;1.0;1.0;50.0;26;3;1;9;9225;2;1;0.0;2.0;43.10269;1.63083;9;3;2
1;1;2;2.0;2021;17.0;1.0;0.0;1.0;4;3.0;1.0;1.0;50.0;6;10;1;974;97416;2;1;0.0;7.0;-21.34744;55.49336;15;1;1
1;1;1;2.0;2021;64.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;30;6;1;92;92033;2;1;0.0;2.0;48.842424024;2.1990063787;20;2;2
1;1;1;8.0;2021;41.0;1.0;2.0;1.0;4;1.0;1.0;1.0;50.0;3;11;1;13;13203;2;2;0.0;3.0;43.3110901724;5.3862281847;10;2;2
1;1;1;1.0;2021;38.0;2.0;2.0;1.0;3;2.0;2.0;1.0;70.0;28;11;5;71;71497;2;1;1.0;5.0;46.3333253305;4.8438985814;17;5;3
1;1;2;1.0;2021;79.0;2.0;0.0;2.0;3;2.0;1.0;3.0;80.0;23;8;1;30;30346;1;1;0.0;6.0;43.961376;4.516556;15;1;1
2;2;1;1.0;2021;45.0;2.0;2.0;1.0;2;2.0;2.0;1.0;70.0;22;4;1;202;202120;2;1;1.0;2.0;42.65186;9.44076;11;3;2
3;2;2;1.0;2021;4.0;2.0;2.0;1.0;2;1.0;2.0;1.0;110.0;25;11;4;28;28110;2;6;1.0;4.0;48.42487;1.51321;18;4;3
1;1;1;2.0;2021;58.0;1.0;2.0;1.0;1;3.0;2.0;1.0;110.0;25;10;1;95;95582;1;1;1.0;5.0;48.97334;2.2462;8;3;3
1;1;1;2.0;2021;15.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;12;4;1;49;49007;2;1;0.0;3.0;47.4561616499;-0.5306938107;18;2;2
10;3;1;0.0;2021;8.0;2.0;1.0;1.0;4;3.0;1.0;1.0;30.0;15;10;1;22;22206;2;1;0.0;6.0;48.539327;-2.980857;16;2;1
10;3;2;0.0;2021;65.0;2.0;1.0;1.0;5;2.0;1.0;8.0;10.0;5;11;1;4;4070;2;1;0.0;6.0;44.08703;6.22901;11;2;1
1;1;1;1.0;2021;19.0;2.0;2.0;1.0;1;3.0;1.0;1.0;130.0;9;6;5;38;38027;1;3;0.0;1.0;45.426513;5.993983;22;2;2
2;2;1;2.0;2021;47.0;1.0;2.0;1.0;3;1.0;1.0;1.0;50.0;31;5;1;93;93008;2;3;0.0;3.0;48.9113208097;2.4398272322;13;3;2
2;2;2;2.0;2021;28.0;1.0;2.0;1.0;4;2.0;2.0;1.0;50.0;2;2;4;71;71475;2;1;1.0;3.0;46.76369;4.84242;17;3;2
2;2;1;2.0;2021;25.0;1.0;9.0;1.0;4;2.0;1.0;1.0;50.0;6;4;1;75;75119;2;1;0.0;6.0;48.882208;2.400438;13;2;1
2;2;2;1.0;2021;22.0;2.0;2.0;1.0;4;1.0;1.0;1.0;70.0;24;10;1;75;75112;2;1;0.0;3.0;48.845831;2.414445;14;3;2
1;1;1;2.0;2021;58.0;1.0;2.0;1.0;3;2.0;1.0;1.0;30.0;12;6;1;64;64545;2;3;0.0;3.0;43.378464;-1.6708229;9;2;2
1;1;1;1.0;2021;22.0;2.0;2.0;1.0;1;3.0;1.0;1.0;130.0;9;9;1;59;59123;1;1;0.0;5.0;50.500636;3.008094;17;8;8
1;1;2;1.0;2021;44.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;9;4;2;67;67482;2;3;0.0;2.0;48.590625;7.782041;7;2;2
1;1;1;2.0;2021;36.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;29;5;1;75;75116;2;4;0.0;3.0;48.864346;2.235784;17;2;2
2;2;1;1.0;2021;70.0;2.0;2.0;1.0;2;3.0;1.0;1.0;90.0;31;8;2;95;95351;1;1;0.0;2.0;49.03922;2.48396;20;3;2
1;1;2;1.0;2021;56.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;12;12;5;17;17306;2;6;0.0;3.0;45.6364;-1.02839;20;2;2
1;1;1;2.0;2021;26.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;14;8;2;30;30189;2;3;0.0;3.0;43.8383;4.373;20;2;2
10;3;1;0.0;2021;12.0;2.0;1.0;1.0;4;2.0;1.0;1.0;50.0;4;1;1;14;14047;2;1;0.0;6.0;49.277013;-0.71063;16;2;1
1;1;2;2.0;2021;15.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;11;9;1;64;64545;2;3;0.0;3.0;43.377909;-1.672476;11;2;2
1;1;1;2.0;2021;55.0;1.0;0.0;1.0;3;2.0;1.0;1.0;80.0;21;2;1;38;38285;1;1;0.0;7.0;45.03723;5.97491;16;1;1
1;1;2;2.0;2021;38.0;1.0;2.0;3.0;4;1.0;1.0;1.0;50.0;5;3;1;92;92004;2;2;0.0;3.0;48.9253895554;2.2816479206;18;2;2
1;1;1;2.0;2021;35.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;18;3;1;75;75116;2;2;0.0;2.0;48.857848;2.262939;9;2;2
4;2;1;1.0;2021;19.0;2.0;0.0;1.0;4;1.0;2.0;3.0;50.0;10;9;5;30;30007;2;1;0.0;6.0;44.1149;4.09858;23;4;1
1;1;1;8.0;2021;38.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;27;2;1;64;64335;2;1;0.0;1.0;43.31523;-0.42989;15;2;2
10;3;2;0.0;2021;17.0;1.0;0.0;1.0;3;3.0;1.0;1.0;50.0;21;1;1;94;94081;2;1;0.0;6.0;48.794544;2.384644;13;2;1
10;3;2;0.0;2021;17.0;4.0;1.0;1.0;4;2.0;2.0;1.0;30.0;6;5;1;69;69149;2;1;1.0;6.0;45.71188;4.81049;15;2;1
2;2;2;1.0;2021;76.0;2.0;0.0;1.0;1;1.0;2.0;3.0;50.0;3;10;1;45;45006;1;1;0.0;6.0;47.80848;1.854855;13;2;1
1;1;1;1.0;2021;29.0;2.0;2.0;1.0;3;2.0;1.0;1.0;80.0;1;4;1;80;80725;2;1;0.0;4.0;49.859047971;2.2553622723;17;7;4
1;1;2;1.0;2021;18.0;2.0;0.0;1.0;3;2.0;1.0;1.0;80.0;22;8;3;39;39160;1;1;0.0;6.0;46.794845;5.407097;5;2;1
1;1;2;1.0;2021;20.0;2.0;2.0;1.0;3;2.0;2.0;1.0;80.0;16;1;3;22;22384;1;1;1.0;2.0;48.288733;-2.826233;18;3;2
1;1;1;2.0;2021;30.0;1.0;2.0;1.0;4;3.0;1.0;1.0;50.0;7;7;1;75;75109;2;3;0.0;2.0;48.882166;2.34114;15;2;2
10;3;1;0.0;2021;54.0;3.0;1.0;1.0;1;3.0;1.0;2.0;130.0;8;9;3;21;21436;1;1;0.0;7.0;47.0379891;5.059805;5;1;1
10;3;2;0.0;2021;69.0;2.0;1.0;1.0;4;2.0;1.0;1.0;50.0;1;9;1;69;69264;2;1;0.0;6.0;45.99522;4.7208;10;2;1
1;1;2;1.0;2021;64.0;2.0;2.0;1.0;1;3.0;1.0;1.0;90.0;5;7;1;93;93066;1;1;0.0;3.0;48.9218358415;2.365490464;18;2;2
1;1;1;2.0;2021;53.0;1.0;0.0;5.0;3;1.0;1.0;4.0;30.0;13;8;1;92;92076;2;1;0.0;6.0;48.83196;2.1528;8;1;1
1;1;2;1.0;2021;19.0;2.0;0.0;1.0;3;2.0;1.0;3.0;80.0;29;9;2;22;22105;1;1;0.0;7.0;48.506682;-2.136412;19;1;1
1;1;1;2.0;2021;53.0;1.0;2.0;1.0;7;3.0;1.0;1.0;50.0;7;6;1;83;83129;2;6;0.0;3.0;43.09546;5.8482;14;2;2
10;3;1;8.0;2021;55.0;2.0;1.0;1.0;4;1.0;1.0;1.0;50.0;4;8;5;75;75104;2;2;0.0;6.0;48.856721;2.348934;5;2;1
1;1;2;1.0;2021;23.0;2.0;2.0;1.0;1;3.0;1.0;1.0;90.0;4;6;3;95;95491;1;1;0.0;2.0;49.00436;2.24558;23;3;2
1;1;1;1.0;2021;29.0;2.0;0.0;1.0;3;2.0;1.0;8.0;80.0;12;5;1;71;71580;1;1;0.0;6.0;46.6593753253;5.224391067;18;1;1
1;1;1;2.0;2021;62.0;1.0;0.0;1.0;3;2.0;1.0;1.0;50.0;10;10;1;64;64324;2;3;0.0;7.0;43.2211441209;-0.4779779333;17;1;1
2;2;2;1.0;2021;42.0;2.0;2.0;1.0;7;2.0;1.0;1.0;50.0;10;11;5;54;54547;2;1;0.0;2.0;48.66006;6.16104;19;3;2
4;2;1;1.0;2021;21.0;5.0;2.0;1.0;4;1.0;1.0;1.0;70.0;13;9;1;75;75120;2;1;0.0;2.0;48.85724;2.414025;10;10;2
1;1;1;2.0;2021;35.0;1.0;0.0;1.0;4;2.0;1.0;1.0;50.0;6;7;1;13;13207;2;1;0.0;6.0;43.27728;5.35669;20;2;2
1;1;1;2.0;2021;49.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;17;6;1;42;42184;2;6;0.0;3.0;46.0436011149;4.0448117722;18;2;2
1;1;1;8.0;2021;37.0;1.0;2.0;1.0;1;3.0;2.0;1.0;70.0;13;1;3;92;92050;1;1;0.0;4.0;48.8924467985;2.1850347181;17;3;3
1;1;1;2.0;2021;57.0;1.0;2.0;1.0;4;1.0;1.0;1.0;50.0;12;5;2;69;69383;2;2;0.0;3.0;45.75033;4.8844;6;2;2
10;3;1;0.0;2021;18.0;3.0;1.0;1.0;4;1.0;2.0;1.0;30.0;19;3;1;972;97209;2;1;0.0;6.0;14.60841;-61.07118;17;2;1
1;1;1;2.0;2021;29.0;1.0;2.0;1.0;3;3.0;1.0;1.0;50.0;22;9;1;93;93066;2;1;1.0;3.0;48.93995;2.34498;15;2;2
1;1;2;1.0;2021;44.0;2.0;2.0;1.0;1;3.0;1.0;1.0;90.0;11;10;1;95;95572;1;1;0.0;2.0;49.031956;2.114932;9;2;2
1;1;1;2.0;2021;19.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;17;3;1;92;92063;2;3;0.0;3.0;48.87223;2.19258;11;2;2
1;1;1;2.0;2021;23.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;5;11;5;976;97611;2;1;0.0;3.0;-12.80098;45.20699;21;2;2
1;1;2;1.0;2021;86.0;2.0;2.0;1.0;4;2.0;2.0;1.0;50.0;13;1;5;64;64024;2;2;1.0;3.0;43.49285;-1.51777;18;2;2
1;1;1;2.0;2021;21.0;1.0;2.0;1.0;1;3.0;1.0;1.0;90.0;9;10;1;95;95018;1;1;0.0;5.0;48.9549;2.2782;17;3;3
2;2;2;1.0;2021;64.0;2.0;2.0;1.0;1;3.0;1.0;1.0;130.0;5;6;2;77;77168;1;1;0.0;2.0;48.177133;2.850094;21;3;2
10;3;1;0.0;2021;23.0;2.0;1.0;1.0;4;2.0;1.0;4.0;50.0;16;10;5;29;29019;2;1;0.0;6.0;48.38415;-4.48437;4;2;1
2;2;1;1.0;2021;20.0;2.0;2.0;1.0;2;3.0;2.0;1.0;70.0;14;7;1;91;91521;1;1;1.0;2.0;48.63374;2.40075;7;3;2
10;3;1;0.0;2021;56.0;2.0;1.0;1.0;4;3.0;1.0;1.0;50.0;28;9;1;44;44184;2;1;0.0;6.0;47.27014;-2.24;14;2;1
2;2;2;1.0;2021;40.0;2.0;0.0;1.0;2;3.0;1.0;1.0;110.0;6;6;1;79;79079;1;1;0.0;2.0;46.937261;-0.747623;18;4;2
1;1;1;1.0;2021;30.0;2.0;2.0;1.0;1;3.0;1.0;1.0;90.0;11;12;1;93;93039;1;1;0.0;2.0;48.926742;2.336321;10;2;2
1;1;1;0.0;2021;73.0;1.0;2.0;5.0;3;2.0;1.0;1.0;50.0;18;2;1;14;14488;2;6;1.0;3.0;49.271676;-0.264798;15;2;2
6;2;1;3.0;2021;1.0;5.0;0.0;1.0;1;3.0;2.0;1.0;110.0;21;1;3;41;41161;1;1;1.0;6.0;47.553505;2.008953;18;3;1
5;2;2;1.0;2021;7.0;2.0;2.0;1.0;2;2.0;1.0;1.0;50.0;22;9;2;28;28134;2;2;0.0;3.0;48.73498;1.38731;19;6;2
10;3;1;0.0;2021;32.0;2.0;1.0;1.0;7;1.0;2.0;1.0;50.0;29;12;5;76;76540;2;2;1.0;6.0;49.44584;1.08635;19;2;1
1;1;2;2.0;2021;26.0;1.0;2.0;1.0;4;1.0;1.0;1.0;50.0;16;11;5;69;69081;2;9;0.0;3.0;45.7649770139;4.7722694278;18;2;2
2;2;1;1.0;2021;18.0;2.0;2.0;1.0;3;2.0;1.0;1.0;50.0;16;4;5;25;25580;2;2;0.0;3.0;47.45975;6.83196;2;3;2
1;1;1;0.0;2021;45.0;1.0;0.0;3.0;3;2.0;1.0;4.0;25.0;27;8;5;94;94081;2;1;0.0;7.0;48.80201;2.37856;0;1;1
1;1;1;2.0;2021;32.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;13;4;1;75;75118;2;3;0.0;7.0;48.893019;2.340809;12;1;1
1;1;1;2.0;2021;40.0;1.0;2.0;1.0;4;2.0;9.0;1.0;50.0;13;8;1;33;33119;2;2;0.0;3.0;44.85439;-0.51634;16;2;2
1;1;1;2.0;2021;34.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;29;5;1;72;72181;2;1;0.0;3.0;47.99862;0.21357;12;2;2
1;1;2;1.0;2021;79.0;2.0;0.0;1.0;4;2.0;1.0;1.0;30.0;22;7;1;35;35238;2;1;0.0;6.0;48.11144;-1.70819;9;1;1
1;1;1;1.0;2021;71.0;2.0;2.0;1.0;1;3.0;1.0;1.0;110.0;22;7;3;91;91340;1;1;0.0;2.0;48.602347;2.438146;1;2;2
1;1;2;0.0;2021;61.0;1.0;0.0;5.0;4;2.0;1.0;1.0;70.0;21;7;1;29;29140;1;1;0.0;7.0;48.353162;-4.320223;19;1;1
10;3;2;0.0;2021;72.0;1.0;1.0;5.0;4;2.0;2.0;1.0;20.0;24;5;1;61;61153;2;1;1.0;6.0;48.717951;-0.124353;12;2;1
1;1;1;1.0;2021;47.0;5.0;2.0;1.0;7;3.0;1.0;1.0;70.0;22;11;5;69;69259;2;1;0.0;4.0;45.71969;4.88027;18;4;3
10;3;1;0.0;2021;31.0;2.0;1.0;1.0;4;2.0;1.0;1.0;50.0;28;1;2;31;31555;2;1;0.0;6.0;43.5746535119;1.4050242305;18;2;1
1;1;1;1.0;2021;33.0;2.0;0.0;1.0;3;2.0;2.0;3.0;50.0;26;11;5;33;33533;2;1;1.0;6.0;44.558331;-0.260969;4;1;1
3;2;1;1.0;2021;17.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;4;9;1;42;42071;2;2;0.0;1.0;46.0177349918;4.0911903977;15;5;2
7;2;1;3.0;2021;2.0;2.0;0.0;1.0;3;2.0;1.0;1.0;80.0;28;5;1;71;71391;1;1;0.0;1.0;46.81537;4.591132;10;5;2
1;1;1;2.0;2021;50.0;1.0;2.0;1.0;1;3.0;1.0;1.0;70.0;10;6;1;83;83144;1;1;0.0;5.0;43.133949;5.986098;8;3;3
1;1;2;1.0;2021;21.0;4.0;0.0;1.0;3;2.0;1.0;3.0;90.0;22;10;1;14;14578;1;1;0.0;6.0;49.3499;0.19564;11;1;1
2;2;2;1.0;2021;80.0;2.0;2.0;1.0;2;1.0;1.0;1.0;90.0;25;6;1;91;91228;1;1;0.0;2.0;48.614548;2.430568;12;3;2
1;1;1;2.0;2021;42.0;1.0;2.0;1.0;3;3.0;1.0;8.0;50.0;3;11;1;62;62525;2;1;0.0;3.0;50.732345;2.251291;12;2;2
2;2;1;0.0;2021;45.0;4.0;0.0;6.0;2;3.0;7.0;3.0;110.0;11;12;3;16;16132;1;1;0.0;6.0;45.88254;0.763378;6;2;1
1;1;1;1.0;2021;39.0;2.0;2.0;1.0;4;1.0;1.0;1.0;50.0;8;10;1;69;69259;2;6;0.0;3.0;45.69735;4.89096;16;2;2
8;2;2;1.0;2021;80.0;3.0;2.0;3.0;4;1.0;1.0;1.0;30.0;6;11;5;75;75108;2;2;0.0;3.0;48.873935;2.315896;17;3;2
2;2;1;2.0;2021;15.0;1.0;0.0;1.0;3;2.0;1.0;3.0;80.0;7;8;3;18;18230;1;1;0.0;6.0;46.662073;2.291336;22;2;1
1;1;1;2.0;2021;25.0;1.0;2.0;1.0;4;1.0;1.0;1.0;50.0;1;6;5;6;6088;2;2;0.0;3.0;43.70216;7.28875;22;2;2
1;1;1;8.0;2021;25.0;2.0;0.0;1.0;4;2.0;1.0;1.0;50.0;16;5;5;62;62413;2;1;0.0;7.0;50.445509;2.887902;2;1;1
1;1;1;2.0;2021;27.0;1.0;0.0;1.0;3;2.0;1.0;3.0;80.0;23;9;1;16;16261;1;1;0.0;6.0;45.792658;0.377221;15;1;1
